test_id_1,test_id_2,n_nodes_1,n_nodes_2,n_edges_1,n_edges_2,boost_checked,isomorphic
20,22,15,15,71,75,0,0
20,23,15,12,71,60,0,0
20,24,15,15,71,74,0,0
20,28,15,14,71,69,0,0
20,29,15,13,71,64,0,0
20,32,15,13,71,63,0,0
20,49,15,15,71,71,1,0
20,50,15,15,71,76,0,0
20,52,15,15,71,72,0,0
20,63,15,15,71,71,1,0
20,83,15,12,71,58,0,0
20,85,15,15,71,70,0,0
20,90,15,14,71,73,0,0
20,92,15,15,71,72,0,0
20,104,15,13,71,68,0,0
20,105,15,14,71,69,0,0
20,110,15,15,71,65,0,0
20,113,15,14,71,70,0,0
20,115,15,14,71,72,0,0
20,119,15,13,71,64,0,0
20,132,15,14,71,63,0,0
20,143,15,14,71,66,0,0
20,154,15,14,71,70,0,0
20,155,15,14,71,75,0,0
20,174,15,14,71,67,0,0
20,175,15,15,71,75,0,0
20,186,15,13,71,64,0,0
20,188,15,14,71,62,0,0
20,195,15,15,71,76,0,0
20,201,15,13,71,65,0,0
20,211,15,15,71,73,0,0
20,212,15,15,71,73,0,0
20,216,15,14,71,76,0,0
20,226,15,14,71,72,0,0
20,235,15,13,71,69,0,0
20,244,15,14,71,65,0,0
20,258,15,12,71,55,0,0
20,260,15,14,71,75,0,0
20,261,15,14,71,72,0,0
20,263,15,14,71,73,0,0
20,267,15,13,71,64,0,0
20,274,15,15,71,72,0,0
20,285,15,13,71,63,0,0
20,288,15,15,71,71,1,0
22,23,15,12,75,60,0,0
22,24,15,15,75,74,0,0
22,28,15,14,75,69,0,0
22,29,15,13,75,64,0,0
22,32,15,13,75,63,0,0
22,49,15,15,75,71,0,0
22,50,15,15,75,76,0,0
22,52,15,15,75,72,0,0
22,63,15,15,75,71,0,0
22,83,15,12,75,58,0,0
22,85,15,15,75,70,0,0
22,90,15,14,75,73,0,0
22,92,15,15,75,72,0,0
22,104,15,13,75,68,0,0
22,105,15,14,75,69,0,0
22,110,15,15,75,65,0,0
22,113,15,14,75,70,0,0
22,115,15,14,75,72,0,0
22,119,15,13,75,64,0,0
22,132,15,14,75,63,0,0
22,143,15,14,75,66,0,0
22,154,15,14,75,70,0,0
22,155,15,14,75,75,0,0
22,174,15,14,75,67,0,0
22,175,15,15,75,75,1,0
22,186,15,13,75,64,0,0
22,188,15,14,75,62,0,0
22,195,15,15,75,76,0,0
22,201,15,13,75,65,0,0
22,211,15,15,75,73,0,0
22,212,15,15,75,73,0,0
22,216,15,14,75,76,0,0
22,226,15,14,75,72,0,0
22,235,15,13,75,69,0,0
22,244,15,14,75,65,0,0
22,258,15,12,75,55,0,0
22,260,15,14,75,75,0,0
22,261,15,14,75,72,0,0
22,263,15,14,75,73,0,0
22,267,15,13,75,64,0,0
22,274,15,15,75,72,0,0
22,285,15,13,75,63,0,0
22,288,15,15,75,71,0,0
23,24,12,15,60,74,0,0
23,28,12,14,60,69,0,0
23,29,12,13,60,64,0,0
23,32,12,13,60,63,0,0
23,49,12,15,60,71,0,0
23,50,12,15,60,76,0,0
23,52,12,15,60,72,0,0
23,63,12,15,60,71,0,0
23,83,12,12,60,58,0,0
23,85,12,15,60,70,0,0
23,90,12,14,60,73,0,0
23,92,12,15,60,72,0,0
23,104,12,13,60,68,0,0
23,105,12,14,60,69,0,0
23,110,12,15,60,65,0,0
23,113,12,14,60,70,0,0
23,115,12,14,60,72,0,0
23,119,12,13,60,64,0,0
23,132,12,14,60,63,0,0
23,143,12,14,60,66,0,0
23,154,12,14,60,70,0,0
23,155,12,14,60,75,0,0
23,174,12,14,60,67,0,0
23,175,12,15,60,75,0,0
23,186,12,13,60,64,0,0
23,188,12,14,60,62,0,0
23,195,12,15,60,76,0,0
23,201,12,13,60,65,0,0
23,211,12,15,60,73,0,0
23,212,12,15,60,73,0,0
23,216,12,14,60,76,0,0
23,226,12,14,60,72,0,0
23,235,12,13,60,69,0,0
23,244,12,14,60,65,0,0
23,258,12,12,60,55,0,0
23,260,12,14,60,75,0,0
23,261,12,14,60,72,0,0
23,263,12,14,60,73,0,0
23,267,12,13,60,64,0,0
23,274,12,15,60,72,0,0
23,285,12,13,60,63,0,0
23,288,12,15,60,71,0,0
24,28,15,14,74,69,0,0
24,29,15,13,74,64,0,0
24,32,15,13,74,63,0,0
24,49,15,15,74,71,0,0
24,50,15,15,74,76,0,0
24,52,15,15,74,72,0,0
24,63,15,15,74,71,0,0
24,83,15,12,74,58,0,0
24,85,15,15,74,70,0,0
24,90,15,14,74,73,0,0
24,92,15,15,74,72,0,0
24,104,15,13,74,68,0,0
24,105,15,14,74,69,0,0
24,110,15,15,74,65,0,0
24,113,15,14,74,70,0,0
24,115,15,14,74,72,0,0
24,119,15,13,74,64,0,0
24,132,15,14,74,63,0,0
24,143,15,14,74,66,0,0
24,154,15,14,74,70,0,0
24,155,15,14,74,75,0,0
24,174,15,14,74,67,0,0
24,175,15,15,74,75,0,0
24,186,15,13,74,64,0,0
24,188,15,14,74,62,0,0
24,195,15,15,74,76,0,0
24,201,15,13,74,65,0,0
24,211,15,15,74,73,0,0
24,212,15,15,74,73,0,0
24,216,15,14,74,76,0,0
24,226,15,14,74,72,0,0
24,235,15,13,74,69,0,0
24,244,15,14,74,65,0,0
24,258,15,12,74,55,0,0
24,260,15,14,74,75,0,0
24,261,15,14,74,72,0,0
24,263,15,14,74,73,0,0
24,267,15,13,74,64,0,0
24,274,15,15,74,72,0,0
24,285,15,13,74,63,0,0
24,288,15,15,74,71,0,0
28,29,14,13,69,64,0,0
28,32,14,13,69,63,0,0
28,49,14,15,69,71,0,0
28,50,14,15,69,76,0,0
28,52,14,15,69,72,0,0
28,63,14,15,69,71,0,0
28,83,14,12,69,58,0,0
28,85,14,15,69,70,0,0
28,90,14,14,69,73,0,0
28,92,14,15,69,72,0,0
